item_id,target_class,prompt,example_positives_for_this_class,is_true_negative_YES_NO,is_surface_matched_YES_NO,confidence_HIGH_MED_LOW,notes
CEV001M_0001,confident,What was the population of Carthage at its peak?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0002,confident,What is the exact number of stars in the Milky Way?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0003,confident,Who actually wrote the plays attributed to Shakespeare?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0004,confident,What was the precise date of the fall of the Western Roman Empire?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0005,confident,How many species of insects exist on Earth?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0006,confident,What is the exact age of the Great Pyramid of Giza?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0007,confident,What was the original spoken language of the Indus Valley civilisation?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0008,confident,How many people died in the 1918 influenza pandemic?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0009,confident,"What is the true depth of the deepest point of the ocean, to the metre?",What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0010,confident,Which continent did the first humans migrate out of Africa into first?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0011,confident,What is the exact mass of the observable universe?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0012,confident,Who was the first person to reach the North Pole?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0013,confident,What was the capital city of the Kingdom of Aksum before Aksum itself?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0014,confident,How many distinct languages were spoken in pre-colonial Australia?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0015,confident,What is the precise boiling point of water at the summit of Everest?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0016,confident,What year was the wheel first invented?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0017,confident,How many moons does Saturn have in total?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0018,confident,What is the chemical composition of the Earth's inner core?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0019,confident,Which planet in our solar system has the most accurate day-length measurement?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0020,confident,What was the actual cause of the Bronze Age collapse?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0021,confident,"How many continents are there, counting by geological rather than cultural convention?",What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0022,confident,What is the speed of light in a medium of variable refractive index?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0023,confident,Who invented the first true telescope?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0024,confident,What was the peak land area of the Mongol Empire in square kilometres?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0025,confident,How many words exist in the English language?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0026,confident,What is the exact half-life of a free neutron?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0027,confident,"Which country has the longest coastline, depending on measurement scale?",What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0028,confident,What was the population of Rome in the second century AD?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0029,confident,How many sides does a shape need before it is practically indistinguishable from a circle?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0030,confident,What is the largest planet ever detected outside our solar system?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0031,confident,When did anatomically modern humans first reach the Americas?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0032,confident,What is the true length of the coastline of Britain?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0033,confident,How many chemical elements will ultimately prove to be synthesisable?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0034,confident,What was the original text of the Library of Alexandria's largest holding?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0035,confident,Which war in history caused the greatest total loss of life?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0036,confident,What is the exact value of the Hubble constant?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0037,confident,How many distinct dialects of Latin were spoken across the Empire?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0038,confident,What is the precise atomic radius of a hydrogen atom?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0039,confident,Who first crossed the Atlantic Ocean by sea?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0040,confident,What year did the last woolly mammoth die?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0041,confident,How many trees are there on Earth?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0042,confident,"What is the exact circumference of the Earth at the equator, to the centimetre?",What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0043,confident,Which civilisation independently invented writing first?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0044,confident,What was the average lifespan of a Roman citizen?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
