question_id,qwen_arm0,qwen_arm1,qwen_arm2,qwen_arm3,opus_arm0,opus_arm1,opus_arm2,opus_arm3,opus48_arm0,opus48_arm1,opus48_arm2,opus48_arm3
0,3.6666666666666665,4.0,3.6666666666666665,4.0,0.6666666666666666,0.6666666666666666,4.0,,0.333,0.667,4.0,3.667
1,2.6666666666666665,2.0,3.0,4.666666666666667,0.3333333333333333,0.0,1.0,,0.667,0.333,3.0,1.333
2,2.0,2.0,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,3.0,,0.667,0.667,3.333,3.667
3,3.0,4.0,3.0,5.0,2.3333333333333335,1.3333333333333333,3.0,,1.667,1.667,3.333,4.667
4,1.3333333333333333,2.0,3.0,4.0,0.0,0.0,2.0,,0.0,0.0,1.0,3.0
5,4.666666666666667,4.666666666666667,3.0,4.666666666666667,0.6666666666666666,0.6666666666666666,5.0,,0.667,0.667,3.0,4.333
6,4.666666666666667,5.0,3.0,5.0,2.0,3.3333333333333335,2.6666666666666665,,1.667,2.667,2.333,4.667
7,5.0,2.0,5.0,5.0,2.0,1.0,1.0,,2.333,1.0,2.333,3.667
8,4.0,5.0,5.0,5.0,1.0,3.0,2.6666666666666665,,2.0,2.667,2.667,4.667
9,4.0,3.0,3.6666666666666665,4.666666666666667,0.6666666666666666,0.6666666666666666,3.0,,1.333,0.667,2.667,1.333
10,3.6666666666666665,3.0,3.0,5.0,0.6666666666666666,1.0,3.0,,1.333,1.0,3.667,4.667
11,4.0,3.0,5.0,5.0,0.6666666666666666,0.3333333333333333,2.0,,0.667,0.667,5.0,5.0
12,3.6666666666666665,3.6666666666666665,3.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,3.0,,2.333,2.667,3.667,3.667
13,4.0,3.0,3.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,,1.0,1.0,1.667,1.667
14,3.0,2.0,3.0,4.666666666666667,2.6666666666666665,0.0,3.0,,2.667,1.0,3.333,5.0
15,3.6666666666666665,4.666666666666667,3.0,4.666666666666667,1.0,2.0,3.0,,2.333,2.333,3.333,5.0
16,2.0,2.0,2.0,2.0,1.0,0.0,2.0,,0.333,0.333,4.0,2.0
17,2.0,2.0,3.0,4.0,1.0,0.3333333333333333,3.0,,1.0,1.0,4.0,5.0
18,2.0,2.0,4.0,5.0,0.6666666666666666,0.0,3.3333333333333335,,0.333,1.0,4.333,5.0
19,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.0,,1.667,2.667,1.333,1.333
20,4.0,3.0,3.6666666666666665,4.0,0.6666666666666666,2.6666666666666665,0.0,,1.667,1.667,4.667,5.0
21,4.666666666666667,3.0,2.0,5.0,1.0,1.6666666666666667,2.0,,2.667,1.667,1.667,4.0
22,1.3333333333333333,2.0,0.3333333333333333,5.0,0.6666666666666666,0.0,0.6666666666666666,,1.667,0.0,1.0,5.0
23,4.0,3.0,5.0,4.0,2.3333333333333335,2.3333333333333335,3.3333333333333335,,2.333,2.333,4.0,4.333
25,1.6666666666666667,1.3333333333333333,3.0,3.0,0.6666666666666666,1.0,3.6666666666666665,,0.667,0.333,2.667,4.667
26,3.6666666666666665,2.0,3.0,4.0,1.3333333333333333,2.0,4.0,,2.667,2.0,5.0,5.0
27,2.0,3.0,3.0,5.0,2.3333333333333335,0.0,5.0,,2.333,2.333,5.0,5.0
28,4.0,4.0,3.0,3.6666666666666665,1.0,1.0,3.3333333333333335,,1.667,1.667,4.0,3.333
29,4.0,4.0,3.0,4.666666666666667,2.0,1.0,4.0,,2.333,2.333,3.333,4.333
30,4.666666666666667,4.0,5.0,4.666666666666667,2.3333333333333335,2.0,2.3333333333333335,,2.333,2.667,3.333,4.333
31,3.0,3.3333333333333335,3.0,4.333333333333333,0.6666666666666666,0.0,3.0,,0.333,0.0,3.667,5.0
32,4.0,1.0,3.0,4.0,0.6666666666666666,0.0,1.0,,3.333,1.0,3.0,4.667
